              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
13637	0	22	43.6	129.8 
13638	0	22	43.7	113.6 
13639	0	22	43.8	101.3 
13640	0	22	43.9	 77.0 
13641	0	22	44.0	 78.4 
13642	0	22	44.1	 60.1 
13643	0	22	44.2	 76.0 
13644	0	22	44.3	 59.7 
13645	0	22	44.4	 53.1 
13646	0	22	44.5	 76.6 
13647	0	22	44.6	 76.2 
13648	0	22	44.7	105.7 
13649	0	22	44.8	138.1 
13650	0	22	44.9	128.3 
13651	0	22	45.0	111.1 
13652	0	22	45.1	113.3 
13653	0	22	45.2	126.3 
13654	0	22	45.3	148.7 
13655	0	22	45.4	157.1 
13656	0	22	45.5	156.8 
13657	0	22	45.6	143.0 
13658	0	22	45.7	147.0 
13659	0	22	45.8	173.3 
13660	0	22	45.9	157.9 
13661	0	22	46.0	168.7 
13662	0	22	46.1	182.7 
13663	0	22	46.2	185.2 
13664	0	22	46.3	177.3 
13665	0	22	46.4	188.7 
13666	0	22	46.5	181.2 
13667	0	22	46.6	198.3 
13668	0	22	46.7	167.0 
13669	0	22	46.8	163.5 
13670	0	22	46.9	164.7 
13671	0	22	47.0	146.8 
13672	0	22	47.1	152.1 
13673	0	22	47.2	153.5 
13674	0	22	47.3	178.5 
13675	0	22	47.4	179.7 
13676	0	22	47.5	159.1 
13677	0	22	47.6	155.3 
13678	0	22	47.7	149.2 
13679	0	22	47.8	154.4 
13680	0	22	47.9	169.6 
13681	0	22	48.0	151.7 
13682	0	22	48.1	132.5 
13683	0	22	48.2	127.7 
13684	0	22	48.3	133.0 
13685	0	22	48.4	119.1 
13686	0	22	48.5	118.4 
13687	0	22	48.6	143.8 
13688	0	22	48.7	133.8 
13689	0	22	48.8	115.1 
13690	0	22	48.9	114.6 
13691	0	22	49.0	109.3 
13692	0	22	49.1	103.2 
13693	0	22	49.2	100.0 
13694	0	22	49.3	127.8 
13695	0	22	49.4	122.7 
13696	0	22	49.5	114.4 
13697	0	22	49.6	 99.7 
13698	0	22	49.7	 83.4 
13699	0	22	49.8	 63.0 
13700	0	22	49.9	 75.2 
13701	0	22	50.0	101.8 
13702	0	22	50.1	 90.2 
13703	0	22	50.2	 75.4 
13704	0	22	50.3	 67.1 
13705	0	22	50.4	 58.1 
13706	0	22	50.5	 34.8 
13707	0	22	50.6	 64.6 
13708	0	22	50.7	 90.3 
13709	0	22	50.8	 68.5 
13710	0	22	50.9	 55.4 
13711	0	22	51.0	 43.9 
13712	0	22	51.1	 42.3 
13713	0	22	51.2	 73.3 
13714	0	22	51.3	 96.7 
13715	0	22	51.4	101.9 
13716	0	22	51.5	107.8 
13717	0	22	51.6	144.9 
13718	0	22	51.7	103.5 
13719	0	22	51.8	 59.3 
13720	0	22	51.9	 85.7 
13721	0	22	52.0	 67.5 
13722	0	22	52.1	 47.0 
13723	0	22	52.2	 40.7 
13724	0	22	52.3	 47.3 
13725	0	22	52.4	 54.7 
13726	0	22	52.5	 64.5 
13727	0	22	52.6	 78.5 
13728	0	22	52.7	 80.6 
13729	0	22	52.8	 45.7 
13730	0	22	52.9	 49.1 
13731	0	22	53.0	 44.7 
13732	0	22	53.1	 49.9 
13733	0	22	53.2	 82.4 
13734	0	22	53.3	 98.3 
13735	0	22	53.4	 75.1 
13736	0	22	53.5	 60.2 
13737	0	22	53.6	 77.6 
13738	0	22	53.7	 67.0 
13739	0	22	53.8	 83.4 
13740	0	22	53.9	 83.7 
13741	0	22	54.0	 64.2 
13742	0	22	54.1	 55.2 
13743	0	22	54.2	 45.6 
13744	0	22	54.3	 43.5 
13745	0	22	54.4	 55.9 
13746	0	22	54.5	 65.6 
13747	0	22	54.6	 67.4 
13748	0	22	54.7	 48.0 
13749	0	22	54.8	 60.7 
13750	0	22	54.9	 51.5 
13751	0	22	55.0	 76.8 
13752	0	22	55.1	 79.2 
13753	0	22	55.2	 77.6 
13754	0	22	55.3	 72.4 
13755	0	22	55.4	 93.4 
13756	0	22	55.5	 96.7 
13757	0	22	55.6	124.3 
13758	0	22	55.7	161.9 
13759	0	22	55.8	142.5 
13760	0	22	55.9	 91.0 
13761	0	22	56.0	 82.8 
13762	0	22	56.1	 56.8 
13763	0	22	56.2	 57.7 
13764	0	22	56.3	 82.7 
13765	0	22	56.4	 75.8 
13766	0	22	56.5	 57.5 
13767	0	22	56.6	 60.7 
13768	0	22	56.7	 54.1 
13769	0	22	56.8	 53.3 
13770	0	22	56.9	 65.3 
13771	0	22	57.0	 52.5 
13772	0	22	57.1	 44.3 
13773	0	22	57.2	 40.1 
13774	0	22	57.3	 51.8 
13775	0	22	57.4	 70.8 
13776	0	22	57.5	104.3 
13777	0	22	57.6	131.6 
13778	0	22	57.7	155.8 
13779	0	22	57.8	159.2 
13780	0	22	57.9	187.5 
13781	0	22	58.0	208.2 
13782	0	22	58.1	221.8 
13783	0	22	58.2	193.2 
13784	0	22	58.3	198.6 
13785	0	22	58.4	207.5 
13786	0	22	58.5	190.8 
13787	0	22	58.6	214.5 
13788	0	22	58.7	205.2 
13789	0	22	58.8	209.6 
13790	0	22	58.9	209.1 
13791	0	22	59.0	187.0 
13792	0	22	59.1	181.6 
13793	0	22	59.2	195.5 
13794	0	22	59.3	210.4 
13795	0	22	59.4	207.3 
13796	0	22	59.5	170.4 
13797	0	22	59.6	145.1 
13798	0	22	59.7	132.8 
13799	0	22	59.8	146.0 
13800	0	22	59.9	134.9 
13801	0	23	0.0	158.8 
13802	0	23	0.1	152.5 
13803	0	23	0.2	147.9 
13804	0	23	0.3	137.2 
13805	0	23	0.4	126.6 
13806	0	23	0.5	119.2 
13807	0	23	0.6	128.7 
13808	0	23	0.7	127.9 
13809	0	23	0.8	121.6 
13810	0	23	0.9	123.5 
13811	0	23	1.0	110.5 
13812	0	23	1.1	 98.4 
13813	0	23	1.2	 96.3 
13814	0	23	1.3	104.8 
13815	0	23	1.4	 87.8 
13816	0	23	1.5	 89.8 
13817	0	23	1.6	 90.9 
13818	0	23	1.7	 68.4 
13819	0	23	1.8	 53.5 
13820	0	23	1.9	 60.7 
13821	0	23	2.0	 81.1 
13822	0	23	2.1	 87.5 
13823	0	23	2.2	 68.2 
13824	0	23	2.3	 62.2 
13825	0	23	2.4	 55.9 
13826	0	23	2.5	 52.3 
13827	0	23	2.6	 58.3 
13828	0	23	2.7	 69.5 
13829	0	23	2.8	 53.0 
13830	0	23	2.9	 58.3 
13831	0	23	3.0	 53.1 
13832	0	23	3.1	 34.5 
13833	0	23	3.2	 29.5 
13834	0	23	3.3	 60.9 
13835	0	23	3.4	 55.0 
13836	0	23	3.5	 63.5 
13837	0	23	3.6	 80.1 
13838	0	23	3.7	 78.4 
13839	0	23	3.8	 90.8 
13840	0	23	3.9	111.7 
13841	0	23	4.0	123.8 
13842	0	23	4.1	115.4 
13843	0	23	4.2	114.7 
13844	0	23	4.3	100.4 
13845	0	23	4.4	 86.8 
13846	0	23	4.5	 91.9 
13847	0	23	4.6	106.6 
13848	0	23	4.7	 94.8 
13849	0	23	4.8	 84.4 
13850	0	23	4.9	 76.0 
13851	0	23	5.0	 66.9 
13852	0	23	5.1	 66.9 
13853	0	23	5.2	 87.5 
13854	0	23	5.3	 92.1 
13855	0	23	5.4	 76.9 
13856	0	23	5.5	 75.2 
13857	0	23	5.6	 86.8 
13858	0	23	5.7	 74.9 
13859	0	23	5.8	 97.3 
13860	0	23	5.9	106.0 
13861	0	23	6.0	 82.2 
13862	0	23	6.1	 63.1 
13863	0	23	6.2	 55.9 
13864	0	23	6.3	 40.3 
13865	0	23	6.4	 57.4 
13866	0	23	6.5	 90.7 
13867	0	23	6.6	 77.8 
13868	0	23	6.7	 52.0 
13869	0	23	6.8	 68.8 
13870	0	23	6.9	 55.0 
13871	0	23	7.0	 92.3 
13872	0	23	7.1	 81.0 
13873	0	23	7.2	 91.3 
13874	0	23	7.3	 99.7 
13875	0	23	7.4	119.8 
13876	0	23	7.5	142.4 
13877	0	23	7.6	142.4 
13878	0	23	7.7	104.9 
13879	0	23	7.8	110.9 
13880	0	23	7.9	103.2 
13881	0	23	8.0	129.4 
13882	0	23	8.1	144.5 
13883	0	23	8.2	164.1 
13884	0	23	8.3	144.8 
13885	0	23	8.4	162.8 
13886	0	23	8.5	175.8 
13887	0	23	8.6	184.9 
13888	0	23	8.7	197.4 
13889	0	23	8.8	215.2 
13890	0	23	8.9	198.8 
13891	0	23	9.0	179.1 
13892	0	23	9.1	159.3 
13893	0	23	9.2	169.3 
13894	0	23	9.3	193.6 
13895	0	23	9.4	211.4 
13896	0	23	9.5	195.2 
13897	0	23	9.6	184.4 
13898	0	23	9.7	191.1 
13899	0	23	9.8	189.3 
13900	0	23	9.9	153.0 
13901	0	23	10.0	184.8 
13902	0	23	10.1	211.3 
13903	0	23	10.2	180.8 
13904	0	23	10.3	164.3 
13905	0	23	10.4	163.4 
13906	0	23	10.5	154.6 
13907	0	23	10.6	159.7 
13908	0	23	10.7	173.7 
13909	0	23	10.8	169.8 
13910	0	23	10.9	151.2 
13911	0	23	11.0	157.4 
13912	0	23	11.1	153.8 
13913	0	23	11.2	159.6 
13914	0	23	11.3	173.7 
13915	0	23	11.4	159.7 
13916	0	23	11.5	168.4 
13917	0	23	11.6	166.1 
13918	0	23	11.7	152.2 
13919	0	23	11.8	174.7 
13920	0	23	11.9	176.9 
13921	0	23	12.0	163.3 
13922	0	23	12.1	135.6 
13923	0	23	12.2	 98.5 
13924	0	23	12.3	 82.4 
13925	0	23	12.4	 68.8 
13926	0	23	12.5	 38.8 
13927	0	23	12.6	 67.5 
13928	0	23	12.7	 75.2 
13929	0	23	12.8	 61.9 
13930	0	23	12.9	 38.2 
13931	0	23	13.0	 34.1 
13932	0	23	13.1	 40.1 
13933	0	23	13.2	 55.0 
13934	0	23	13.3	 48.6 
13935	0	23	13.4	 45.3 
13936	0	23	13.5	 54.8 
13937	0	23	13.6	 43.8 
13938	0	23	13.7	 27.8 
13939	0	23	13.8	 41.2 
13940	0	23	13.9	 54.6 
13941	0	23	14.0	 53.2 
13942	0	23	14.1	 38.9 
13943	0	23	14.2	 30.6 
13944	0	23	14.3	 28.5 
13945	0	23	14.4	 27.8 
13946	0	23	14.5	 28.1 
13947	0	23	14.6	 52.6 
13948	0	23	14.7	 59.5 
13949	0	23	14.8	 62.2 
13950	0	23	14.9	 69.7 
13951	0	23	15.0	 64.4 
13952	0	23	15.1	 86.6 
13953	0	23	15.2	106.3 
13954	0	23	15.3	109.1 
13955	0	23	15.4	115.8 
13956	0	23	15.5	 98.7 
13957	0	23	15.6	 93.0 
13958	0	23	15.7	108.0 
13959	0	23	15.8	116.9 
13960	0	23	15.9	 96.6 
13961	0	23	16.0	 87.6 
13962	0	23	16.1	 75.5 
13963	0	23	16.2	 74.3 
13964	0	23	16.3	 80.2 
13965	0	23	16.4	 77.5 
13966	0	23	16.5	 69.5 
13967	0	23	16.6	 44.1 
13968	0	23	16.7	 42.2 
13969	0	23	16.8	 39.1 
13970	0	23	16.9	 47.1 
13971	0	23	17.0	 48.2 
13972	0	23	17.1	 84.3 
13973	0	23	17.2	 83.9 
13974	0	23	17.3	 78.9 
13975	0	23	17.4	 95.4 
13976	0	23	17.5	102.0 
13977	0	23	17.6	 98.1 
13978	0	23	17.7	132.1 
13979	0	23	17.8	126.0 
13980	0	23	17.9	131.8 
13981	0	23	18.0	182.2 
13982	0	23	18.1	168.2 
13983	0	23	18.2	140.9 
13984	0	23	18.3	128.8 
13985	0	23	18.4	104.4 
13986	0	23	18.5	 85.6 
13987	0	23	18.6	 96.7 
13988	0	23	18.7	 86.2 
13989	0	23	18.8	 87.5 
13990	0	23	18.9	128.5 
13991	0	23	19.0	160.3 
13992	0	23	19.1	147.3 
13993	0	23	19.2	109.3 
13994	0	23	19.3	 90.6 
13995	0	23	19.4	 78.8 
13996	0	23	19.5	108.2 
13997	0	23	19.6	125.2 
13998	0	23	19.7	127.9 
13999	0	23	19.8	154.4 
14000	0	23	19.9	187.2 
14001	0	23	20.0	213.3 
14002	0	23	20.1	234.9 
14003	0	23	20.2	225.8 
14004	0	23	20.3	233.0 
14005	0	23	20.4	223.4 
14006	0	23	20.5	225.6 
14007	0	23	20.6	236.1 
14008	0	23	20.7	234.0 
14009	0	23	20.8	241.4 
14010	0	23	20.9	236.4 
14011	0	23	21.0	222.3 
14012	0	23	21.1	197.2 
14013	0	23	21.2	196.9 
14014	0	23	21.3	219.7 
14015	0	23	21.4	207.2 
14016	0	23	21.5	219.0 
14017	0	23	21.6	187.6 
14018	0	23	21.7	183.8 
14019	0	23	21.8	177.5 
14020	0	23	21.9	189.1 
14021	0	23	22.0	194.7 
14022	0	23	22.1	191.5 
14023	0	23	22.2	206.6 
14024	0	23	22.3	249.9 
14025	0	23	22.4	229.4 
14026	0	23	22.5	192.0 
14027	0	23	22.6	163.7 
14028	0	23	22.7	126.4 
14029	0	23	22.8	109.5 
14030	0	23	22.9	102.2 
14031	0	23	23.0	110.5 
14032	0	23	23.1	110.0 
14033	0	23	23.2	108.1 
14034	0	23	23.3	 88.4 
14035	0	23	23.4	 64.6 
14036	0	23	23.5	 46.1 
14037	0	23	23.6	 52.0 
14038	0	23	23.7	 59.2 
14039	0	23	23.8	 53.7 
14040	0	23	23.9	 51.7 
14041	0	23	24.0	 57.4 
14042	0	23	24.1	 42.3 
14043	0	23	24.2	 32.5 
14044	0	23	24.3	 47.2 
14045	0	23	24.4	 55.2 
14046	0	23	24.5	 44.1 
14047	0	23	24.6	 46.2 
14048	0	23	24.7	 58.0 
14049	0	23	24.8	 48.0 
14050	0	23	24.9	 38.3 
14051	0	23	25.0	 57.1 
14052	0	23	25.1	 37.2 
14053	0	23	25.2	 54.9 
14054	0	23	25.3	 58.2 
14055	0	23	25.4	 76.4 
14056	0	23	25.5	 71.2 
14057	0	23	25.6	 75.4 
14058	0	23	25.7	 50.6 
14059	0	23	25.8	 49.4 
14060	0	23	25.9	 46.0 
14061	0	23	26.0	 54.5 
14062	0	23	26.1	 48.2 
14063	0	23	26.2	 82.6 
14064	0	23	26.3	 68.7 
14065	0	23	26.4	 56.0 
14066	0	23	26.5	 67.7 
14067	0	23	26.6	 59.4 
14068	0	23	26.7	 48.0 
14069	0	23	26.8	 83.2 
14070	0	23	26.9	 92.2 
14071	0	23	27.0	 79.7 
14072	0	23	27.1	 86.7 
14073	0	23	27.2	 74.4 
14074	0	23	27.3	 63.9 
14075	0	23	27.4	 85.3 
14076	0	23	27.5	102.2 
14077	0	23	27.6	 92.0 
14078	0	23	27.7	 69.9 
14079	0	23	27.8	 63.4 
14080	0	23	27.9	 66.5 
14081	0	23	28.0	 73.7 
14082	0	23	28.1	 86.4 
14083	0	23	28.2	 76.8 
14084	0	23	28.3	 64.0 
14085	0	23	28.4	 58.6 
14086	0	23	28.5	 62.4 
14087	0	23	28.6	 61.8 
14088	0	23	28.7	 72.5 
14089	0	23	28.8	 75.2 
14090	0	23	28.9	 69.4 
14091	0	23	29.0	 72.4 
14092	0	23	29.1	 84.1 
14093	0	23	29.2	 90.9 
14094	0	23	29.3	 91.6 
14095	0	23	29.4	 84.5 
14096	0	23	29.5	 54.7 
14097	0	23	29.6	 84.8 
14098	0	23	29.7	127.2 
14099	0	23	29.8	143.6 
14100	0	23	29.9	157.2 
14101	0	23	30.0	163.3 
14102	0	23	30.1	176.9 
14103	0	23	30.2	174.3 
14104	0	23	30.3	185.3 
14105	0	23	30.4	217.6 
14106	0	23	30.5	216.9 
14107	0	23	30.6	236.2 
14108	0	23	30.7	228.6 
14109	0	23	30.8	205.0 
14110	0	23	30.9	189.6 
14111	0	23	31.0	193.2 
14112	0	23	31.1	196.4 
14113	0	23	31.2	207.7 
14114	0	23	31.3	211.2 
14115	0	23	31.4	209.5 
14116	0	23	31.5	201.8 
14117	0	23	31.6	197.1 
14118	0	23	31.7	191.2 
14119	0	23	31.8	200.1 
14120	0	23	31.9	201.4 
14121	0	23	32.0	206.9 
14122	0	23	32.1	194.2 
14123	0	23	32.2	178.6 
14124	0	23	32.3	182.9 
14125	0	23	32.4	199.3 
14126	0	23	32.5	224.8 
14127	0	23	32.6	223.5 
14128	0	23	32.7	203.1 
14129	0	23	32.8	203.4 
14130	0	23	32.9	193.0 
14131	0	23	33.0	177.1 
14132	0	23	33.1	172.1 
14133	0	23	33.2	165.0 
14134	0	23	33.3	158.0 
14135	0	23	33.4	137.6 
14136	0	23	33.5	121.0 
14137	0	23	33.6	110.2 
14138	0	23	33.7	100.8 
14139	0	23	33.8	101.6 
14140	0	23	33.9	 96.5 
14141	0	23	34.0	 90.7 
14142	0	23	34.1	 99.7 
14143	0	23	34.2	 87.8 
14144	0	23	34.3	100.9 
14145	0	23	34.4	106.3 
14146	0	23	34.5	 83.1 
14147	0	23	34.6	 83.3 
14148	0	23	34.7	 83.2 
14149	0	23	34.8	 72.1 
14150	0	23	34.9	 64.8 
14151	0	23	35.0	 60.7 
14152	0	23	35.1	 42.0 
14153	0	23	35.2	 53.8 
14154	0	23	35.3	 65.8 
14155	0	23	35.4	 62.1 
14156	0	23	35.5	 53.7 
14157	0	23	35.6	 32.9 
14158	0	23	35.7	 41.7 
14159	0	23	35.8	 76.0 
14160	0	23	35.9	133.2 
14161	0	23	36.0	134.1 
14162	0	23	36.1	115.8 
14163	0	23	36.2	103.4 
14164	0	23	36.3	 86.2 
14165	0	23	36.4	118.5 
14166	0	23	36.5	101.2 
14167	0	23	36.6	 82.9 
14168	0	23	36.7	 89.2 
14169	0	23	36.8	 62.3 
14170	0	23	36.9	 34.4 
14171	0	23	37.0	 64.1 
14172	0	23	37.1	 74.3 
14173	0	23	37.2	 49.7 
14174	0	23	37.3	 41.8 
14175	0	23	37.4	 46.2 
14176	0	23	37.5	 55.6 
14177	0	23	37.6	 39.0 
14178	0	23	37.7	 75.3 
14179	0	23	37.8	 59.4 
14180	0	23	37.9	 44.9 
14181	0	23	38.0	 53.6 
14182	0	23	38.1	 42.3 
14183	0	23	38.2	 35.0 
14184	0	23	38.3	 48.2 
14185	0	23	38.4	 81.0 
14186	0	23	38.5	 78.5 
14187	0	23	38.6	 62.0 
14188	0	23	38.7	 63.4 
14189	0	23	38.8	 48.9 
14190	0	23	38.9	 37.3 
14191	0	23	39.0	 77.3 
14192	0	23	39.1	 85.3 
14193	0	23	39.2	 82.6 
14194	0	23	39.3	 68.3 
14195	0	23	39.4	 69.7 
14196	0	23	39.5	 51.7 
14197	0	23	39.6	 66.0 
14198	0	23	39.7	 92.7 
14199	0	23	39.8	 74.6 
14200	0	23	39.9	 80.3 
14201	0	23	40.0	 73.5 
14202	0	23	40.1	 57.6 
14203	0	23	40.2	 65.4 
14204	0	23	40.3	 75.6 
14205	0	23	40.4	 64.3 
14206	0	23	40.5	 65.6 
14207	0	23	40.6	 63.7 
14208	0	23	40.7	 66.3 
14209	0	23	40.8	 80.0 
14210	0	23	40.9	 83.9 
14211	0	23	41.0	101.1 
14212	0	23	41.1	121.7 
14213	0	23	41.2	123.6 
14214	0	23	41.3	129.9 
14215	0	23	41.4	151.6 
14216	0	23	41.5	162.8 
14217	0	23	41.6	192.0 
14218	0	23	41.7	186.4 
14219	0	23	41.8	185.5 
14220	0	23	41.9	177.8 
14221	0	23	42.0	179.1 
14222	0	23	42.1	176.0 
14223	0	23	42.2	169.9 
14224	0	23	42.3	169.0 
14225	0	23	42.4	173.1 
14226	0	23	42.5	190.5 
14227	0	23	42.6	175.5 
14228	0	23	42.7	190.8 
14229	0	23	42.8	186.8 
14230	0	23	42.9	189.3 
14231	0	23	43.0	208.1 
14232	0	23	43.1	200.3 
14233	0	23	43.2	206.5 
14234	0	23	43.3	217.5 
14235	0	23	43.4	207.8 
14236	0	23	43.5	195.4 
14237	0	23	43.6	171.8 
14238	0	23	43.7	206.2 
14239	0	23	43.8	204.2 
14240	0	23	43.9	211.9 
14241	0	23	44.0	188.8 
14242	0	23	44.1	190.7 
14243	0	23	44.2	190.3 
14244	0	23	44.3	162.3 
14245	0	23	44.4	165.0 
14246	0	23	44.5	150.6 
14247	0	23	44.6	145.5 
14248	0	23	44.7	108.7 
14249	0	23	44.8	103.9 
14250	0	23	44.9	104.7 
14251	0	23	45.0	 94.3 
14252	0	23	45.1	 96.9 
14253	0	23	45.2	 82.4 
14254	0	23	45.3	 70.8 
14255	0	23	45.4	 54.9 
14256	0	23	45.5	 55.3 
14257	0	23	45.6	 64.6 
14258	0	23	45.7	 63.0 
14259	0	23	45.8	 55.1 
14260	0	23	45.9	 35.2 
14261	0	23	46.0	 23.5 
14262	0	23	46.1	 38.1 
14263	0	23	46.2	 56.5 
14264	0	23	46.3	 58.9 
14265	0	23	46.4	 59.4 
14266	0	23	46.5	 53.3 
14267	0	23	46.6	130.5 
14268	0	23	46.7	141.3 
14269	0	23	46.8	142.7 
14270	0	23	46.9	153.0 
14271	0	23	47.0	204.8 
14272	0	23	47.1	255.4 
14273	0	23	47.2	158.3 
14274	0	23	47.3	 76.8 
14275	0	23	47.4	 50.8 
14276	0	23	47.5	 66.2 
14277	0	23	47.6	 74.0 
14278	0	23	47.7	 80.3 
14279	0	23	47.8	 74.8 
14280	0	23	47.9	 66.3 
14281	0	23	48.0	 68.8 
14282	0	23	48.1	 62.8 
14283	0	23	48.2	 91.5 
14284	0	23	48.3	124.4 
14285	0	23	48.4	175.9 
14286	0	23	48.5	189.6 
14287	0	23	48.6	162.4 
14288	0	23	48.7	132.0 
14289	0	23	48.8	126.3 
14290	0	23	48.9	152.6 
14291	0	23	49.0	137.4 
14292	0	23	49.1	105.2 
14293	0	23	49.2	104.2 
14294	0	23	49.3	104.3 
14295	0	23	49.4	 96.0 
14296	0	23	49.5	101.1 
14297	0	23	49.6	 91.1 
14298	0	23	49.7	 64.4 
14299	0	23	49.8	 60.3 
14300	0	23	49.9	 76.9 
14301	0	23	50.0	 83.8 
14302	0	23	50.1	 85.2 
14303	0	23	50.2	 90.4 
14304	0	23	50.3	102.9 
14305	0	23	50.4	 90.7 
14306	0	23	50.5	 81.7 
14307	0	23	50.6	 99.7 
14308	0	23	50.7	129.3 
14309	0	23	50.8	108.8 
14310	0	23	50.9	105.9 
14311	0	23	51.0	 95.5 
14312	0	23	51.1	 97.1 
14313	0	23	51.2	121.7 
14314	0	23	51.3	153.2 
14315	0	23	51.4	193.0 
14316	0	23	51.5	173.1 
14317	0	23	51.6	125.4 
14318	0	23	51.7	106.1 
14319	0	23	51.8	 87.3 
14320	0	23	51.9	 85.5 
14321	0	23	52.0	106.1 
14322	0	23	52.1	116.4 
14323	0	23	52.2	119.3 
14324	0	23	52.3	 96.0 
14325	0	23	52.4	 80.7 
14326	0	23	52.5	 82.6 
14327	0	23	52.6	 81.7 
14328	0	23	52.7	 80.3 
14329	0	23	52.8	 89.4 
14330	0	23	52.9	106.3 
14331	0	23	53.0	108.4 
14332	0	23	53.1	106.0 
14333	0	23	53.2	128.5 
14334	0	23	53.3	159.7 
14335	0	23	53.4	179.0 
14336	0	23	53.5	209.2 
14337	0	23	53.6	238.5 
14338	0	23	53.7	244.1 
14339	0	23	53.8	242.2 
14340	0	23	53.9	216.4 
14341	0	23	54.0	205.7 
14342	0	23	54.1	202.9 
14343	0	23	54.2	207.6 
14344	0	23	54.3	184.1 
14345	0	23	54.4	178.9 
14346	0	23	54.5	186.8 
14347	0	23	54.6	190.1 
14348	0	23	54.7	183.6 
14349	0	23	54.8	181.8 
14350	0	23	54.9	184.6 
14351	0	23	55.0	196.7 
14352	0	23	55.1	210.3 
14353	0	23	55.2	233.5 
14354	0	23	55.3	244.4 
14355	0	23	55.4	244.8 
14356	0	23	55.5	232.5 
14357	0	23	55.6	203.3 
14358	0	23	55.7	158.0 
14359	0	23	55.8	120.4 
14360	0	23	55.9	 97.3 
14361	0	23	56.0	 98.3 
14362	0	23	56.1	 72.6 
14363	0	23	56.2	 52.4 
14364	0	23	56.3	 51.8 
14365	0	23	56.4	 44.4 
14366	0	23	56.5	 62.0 
14367	0	23	56.6	 68.4 
14368	0	23	56.7	 67.2 
14369	0	23	56.8	 53.2 
14370	0	23	56.9	 52.0 
14371	0	23	57.0	 45.6 
14372	0	23	57.1	 33.1 
14373	0	23	57.2	 43.5 
14374	0	23	57.3	 33.9 
14375	0	23	57.4	 28.3 
14376	0	23	57.5	 26.7 
14377	0	23	57.6	 33.0 
14378	0	23	57.7	 26.0 
14379	0	23	57.8	 25.7 
14380	0	23	57.9	 37.5 
14381	0	23	58.0	 36.3 
14382	0	23	58.1	 18.1 
14383	0	23	58.2	 23.3 
14384	0	23	58.3	 51.5 
14385	0	23	58.4	 43.2 
14386	0	23	58.5	 38.0 
14387	0	23	58.6	 26.1 
14388	0	23	58.7	 37.4 
14389	0	23	58.8	 28.7 
14390	0	23	58.9	 27.9 
14391	0	23	59.0	 31.7 
14392	0	23	59.1	 31.5 
14393	0	23	59.2	 40.3 
14394	0	23	59.3	 57.9 
14395	0	23	59.4	 50.1 
14396	0	23	59.5	 41.3 
14397	0	23	59.6	 51.5 
14398	0	23	59.7	 40.6 
14399	0	23	59.8	 40.7 
14400	0	23	59.9	 74.1 
14401	0	24	0.0	128.6 
14402	0	24	0.1	148.2 
14403	0	24	0.2	165.5 
14404	0	24	0.3	198.1 
14405	0	24	0.4	203.1 
14406	0	24	0.5	181.9 
14407	0	24	0.6	170.5 
14408	0	24	0.7	132.6 
14409	0	24	0.8	132.3 
14410	0	24	0.9	112.7 
14411	0	24	1.0	 94.0 
14412	0	24	1.1	 85.0 
14413	0	24	1.2	 90.0 
14414	0	24	1.3	 85.6 
14415	0	24	1.4	 82.5 
14416	0	24	1.5	 79.3 
14417	0	24	1.6	 75.7 
14418	0	24	1.7	 75.7 
14419	0	24	1.8	 91.3 
14420	0	24	1.9	 86.2 
14421	0	24	2.0	 89.6 
14422	0	24	2.1	101.4 
14423	0	24	2.2	 98.2 
14424	0	24	2.3	116.4 
14425	0	24	2.4	181.0 
14426	0	24	2.5	142.4 
14427	0	24	2.6	131.8 
14428	0	24	2.7	117.2 
14429	0	24	2.8	 80.3 
14430	0	24	2.9	 82.0 
14431	0	24	3.0	 86.5 
14432	0	24	3.1	119.4 
14433	0	24	3.2	121.8 
14434	0	24	3.3	 97.8 
14435	0	24	3.4	 81.6 
14436	0	24	3.5	 71.3 
14437	0	24	3.6	 73.2 
14438	0	24	3.7	 85.4 
14439	0	24	3.8	 72.3 
14440	0	24	3.9	 59.2 
14441	0	24	4.0	 74.2 
14442	0	24	4.1	 75.5 
14443	0	24	4.2	 71.9 
14444	0	24	4.3	101.6 
14445	0	24	4.4	116.4 
14446	0	24	4.5	155.2 
14447	0	24	4.6	177.3 
14448	0	24	4.7	174.1 
14449	0	24	4.8	156.6 
14450	0	24	4.9	162.6 
14451	0	24	5.0	179.1 
14452	0	24	5.1	183.7 
14453	0	24	5.2	186.8 
14454	0	24	5.3	187.6 
14455	0	24	5.4	204.3 
14456	0	24	5.5	207.8 
14457	0	24	5.6	203.1 
14458	0	24	5.7	209.7 
14459	0	24	5.8	184.1 
14460	0	24	5.9	172.5 
14461	0	24	6.0	183.2 
14462	0	24	6.1	205.9 
14463	0	24	6.2	206.7 
14464	0	24	6.3	224.4 
14465	0	24	6.4	226.1 
