,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
2824,8472.0,282.4,130.085621,137.380037,149.008826,46.76239,166.282029,168.0181,-14.135844,-73.516413,-10.615197,20.925892,4.520832,-28.939195,0.05099,0.10247,0.05099,0.10247,0.02,0.02,3.851496,19.508835,5.220406,11.573519,3.136675,3.676716,7.294416,102.246435,1.736071,76.8
2825,8475.0,282.5,133.835776,146.661087,150.176522,47.31521,170.102235,170.439128,37.501549,92.810506,11.676965,5.528198,38.202062,24.210284,0.022361,0.22383,0.022361,0.22383,0.0,0.01,6.188067,19.508835,5.220406,12.126339,4.846939,3.676716,12.825311,102.861312,0.336893,113.8
2826,8478.0,282.6,133.930274,147.821593,150.532266,52.331204,169.643142,169.490305,0.944978,11.605055,3.557441,50.159935,-4.590923,-9.488236,0.01,0.114018,0.01,0.114018,0.0,0.014142,6.282565,19.508835,5.220406,17.142332,4.846939,3.676716,13.891319,98.201063,0.152838,98.6
2827,8481.0,282.7,135.10543,148.207305,147.310353,52.759805,170.173329,167.570516,11.751563,3.857124,-32.219131,4.286009,5.301867,-19.197888,0.1,0.014142,0.1,0.014142,0.0,0.0,7.457721,19.223698,6.918879,17.3394,4.918033,4.1243,13.101875,94.550549,2.602813,91.0
2828,8484.0,282.8,137.84451,147.139999,146.398467,56.576944,171.55723,168.883265,27.390803,-10.673061,-9.118864,38.171389,13.839005,13.127489,0.022361,0.054772,0.022361,0.054772,0.01,0.014142,10.196801,17.942045,7.830765,19.518172,6.301933,4.1243,9.295489,89.821523,2.673965,88.0
2829,8487.0,282.9,131.47071,130.525635,145.040056,68.09722,171.322141,165.771445,-63.737999,-166.143644,-13.584109,115.202767,-2.350888,-31.118194,0.022361,0.278927,0.022361,0.278927,0.014142,0.014142,10.196801,20.944802,9.189176,29.137632,6.301933,5.923371,0.945076,76.942836,5.550696,95.4
2830,8490.0,283.0,131.689879,129.59793,146.443233,70.562264,170.932396,164.397417,2.191687,-9.277044,14.031773,24.650435,-3.897445,-13.740279,0.037417,0.064807,0.037417,0.064807,0.01,0.01,8.57248,21.872507,9.189176,29.989069,6.225151,7.297399,2.091949,75.88097,6.534979,106.0
2831,8493.0,283.1,131.88252,123.144292,145.450023,74.902937,170.776199,164.18328,1.926405,-64.536386,-9.932106,43.406736,-1.561971,-2.141375,0.024495,0.092195,0.024495,0.092195,0.01,0.01,8.006761,28.326145,9.189176,32.923918,5.727284,7.511536,8.738228,70.547085,6.592919,141.0
2832,8496.0,283.2,130.165863,129.90738,147.252536,73.848399,171.079889,167.906418,-17.166567,67.63088,18.025136,-10.54538,3.036902,37.231383,0.0,0.143527,0.0,0.143527,0.01,0.0,8.006761,28.326145,8.367853,30.980054,5.727284,7.511536,0.258483,73.404137,3.173471,102.0
2833,8499.0,283.3,132.182119,126.644094,146.618668,80.443226,171.303327,164.076317,20.162565,-32.632862,-6.338679,65.948264,2.234377,-38.30101,0.041231,0.061644,0.041231,0.061644,0.0,0.0,7.758889,25.063013,5.49221,35.773425,5.727284,6.835702,5.538026,66.175443,7.22701,100.7
2834,8502.0,283.4,132.461895,128.385944,143.554859,82.326156,171.10273,167.967012,2.797754,17.418503,-30.638095,18.829304,-2.005966,38.906954,0.01,0.117473,0.01,0.117473,0.0,0.0,7.758889,25.063013,6.977407,35.563766,5.275201,6.362811,4.075951,61.228703,3.135718,101.1
2835,8505.0,283.5,132.22617,125.503365,144.525704,86.065599,171.068478,168.907839,-2.357251,-28.825791,9.708454,37.394433,-0.342527,9.408269,0.031623,0.064807,0.031623,0.064807,0.014142,0.014142,7.678647,25.063013,6.977407,38.750389,1.914087,6.362811,6.722805,58.460105,2.160638,118.9
2836,8508.0,283.6,130.083055,124.755039,148.907293,88.868465,170.072801,170.692691,-21.431145,-7.483255,43.815891,28.028653,-9.956772,17.848513,0.160312,0.143178,0.160312,0.143178,0.0,0.014142,7.761455,25.063013,6.977407,36.537261,1.914087,6.616374,5.328016,60.038829,0.61989,122.3
2837,8511.0,283.7,129.342652,121.900092,148.614883,91.761125,170.28532,169.691367,-7.404036,-28.54947,-2.924108,28.9266,2.12519,-10.013235,0.022361,0.017321,0.022361,0.017321,0.0,0.01,8.501859,26.307213,5.352435,39.00132,1.484429,6.616374,7.442559,56.853758,0.593952,96.5
2838,8514.0,283.8,128.975522,127.446326,151.999112,92.16758,170.86788,172.7797,-3.671298,55.462338,33.842294,4.064547,5.825605,30.883332,0.111803,0.033166,0.111803,0.033166,0.01,0.0,8.868988,25.239907,8.444253,35.590636,1.484429,8.703383,1.529196,59.831532,1.91182,121.9
2839,8517.0,283.9,129.517009,122.465719,151.036426,96.174648,170.369282,172.997625,5.414876,-49.80607,-9.626861,40.070681,-4.985982,2.179246,0.0,0.092736,0.0,0.092736,0.01,0.0,3.486373,8.625542,8.444253,28.077427,1.24934,8.921308,7.05129,54.861778,2.628343,100.2
2840,8520.0,284.0,130.589631,118.438689,147.441915,101.014892,169.647855,171.004169,10.726221,-40.2703,-35.945109,48.402446,-7.214267,-19.934561,0.14,0.067823,0.14,0.067823,0.01,0.01,3.486373,11.468691,8.444253,30.452628,1.655472,8.921308,12.150942,46.427023,1.356314,99.0
2841,8523.0,284.1,129.982987,116.931808,147.709744,105.291563,169.600108,168.929917,-6.066449,-15.068815,2.678289,42.766707,-0.47747,-20.742518,0.01,0.041231,0.01,0.041231,0.0,0.01,3.486373,12.975572,8.444253,31.443163,1.703219,8.921308,13.051179,42.418181,0.670191,142.5
2842,8526.0,284.2,128.978163,114.861052,148.063281,106.567105,171.125935,167.892505,-10.048236,-20.70756,3.53537,12.755422,15.258268,-10.374119,0.01,0.028284,0.01,0.028284,0.01,0.0,3.486373,15.046328,8.444253,32.718706,1.703219,8.921308,14.117111,41.496176,3.23343,125.8
2843,8529.0,284.3,128.337628,114.381364,149.21523,109.303337,170.055748,167.340448,-6.405352,-4.796872,11.519488,27.362314,-10.701869,-5.520571,0.01,0.053852,0.01,0.053852,0.014142,0.0,4.124267,14.00458,8.444253,28.860111,1.703219,8.921308,13.956263,39.911893,2.7153,119.6
2844,8532.0,284.4,129.743454,120.389511,146.44477,111.257931,169.974743,165.315332,14.058262,60.081471,-27.704592,19.545944,-0.810055,-20.251163,0.070711,0.152315,0.070711,0.152315,0.01,0.01,4.124267,14.00458,8.444253,28.931775,1.525827,7.682293,9.353943,35.186839,4.659411,133.7
2845,8535.0,284.5,129.778836,119.639947,147.220926,113.58574,170.672986,166.696871,0.353821,-7.495643,7.761555,23.278086,6.982437,13.81539,0.01,0.053852,0.01,0.053852,0.01,0.014142,3.888542,13.064962,7.473408,27.52014,1.525827,7.682293,10.138889,33.635186,3.976116,102.4
2846,8538.0,284.6,131.215165,124.074451,142.758322,112.953235,170.419872,162.93499,14.363292,44.345043,-44.626037,-6.325042,-2.531143,-37.61881,0.14,0.202731,0.14,0.202731,0.0,0.0,2.877538,13.064962,9.24079,24.717275,1.525827,10.062635,7.140714,29.805087,7.484882,156.8
2847,8541.0,284.7,130.922824,125.129575,143.430789,114.428362,170.112631,163.486315,-2.923416,10.551234,6.724666,14.751263,-3.072415,5.513255,0.01,0.08124,0.01,0.08124,0.0,0.01,2.877538,13.064962,9.24079,22.667237,1.525827,10.062635,5.793249,29.002427,6.626315,126.0
2848,8544.0,284.8,130.180148,121.574431,142.546745,120.714104,169.516125,163.787157,-7.426759,-35.551441,-8.840435,62.85742,-5.965057,3.008418,0.03,0.09,0.03,0.09,0.0,0.0,2.877538,13.064962,9.452367,28.546524,1.60981,10.062635,8.605717,21.832641,5.728968,142.8
2849,8547.0,284.9,130.180148,122.362181,141.384196,122.758027,168.519205,162.968262,0.0,7.877503,-11.625493,20.439235,-9.969195,-8.188952,0.06,0.07874,0.06,0.07874,0.01,0.0,2.877538,10.74821,9.65223,26.58338,2.60673,10.062635,7.817967,18.626169,5.550943,126.1
2850,8550.0,285.0,128.124091,119.987402,142.904434,125.330782,167.958518,161.599159,-20.560564,-23.747792,15.202385,25.727545,-5.606872,-13.691031,0.0,0.03,0.0,0.03,0.01,0.01,3.091074,10.74821,7.831034,24.315889,3.167417,9.40501,8.13669,17.573653,6.359359,104.6
2851,8553.0,285.1,127.82126,117.595681,143.356797,131.560559,167.492153,160.432982,-3.028314,-23.917206,4.523623,62.297775,-4.663649,-11.661771,0.02,0.095394,0.02,0.095394,0.0,0.0,3.393905,10.74821,7.831034,26.268996,3.633782,8.496935,10.225579,11.796237,7.059172,113.7
2852,8556.0,285.2,128.44127,117.742864,143.825744,134.679047,167.269819,159.659759,6.200101,1.47183,4.689472,31.184877,-2.223343,-7.73223,0.014142,0.095394,0.014142,0.095394,0.0,0.01,3.393905,10.74821,7.831034,28.111942,3.856116,8.232746,10.698406,9.146697,7.61006,128.3
2853,8559.0,285.3,127.12147,119.031602,143.850177,134.753648,166.753712,159.910482,-13.198001,12.887377,0.244329,0.746006,-5.161074,2.507228,0.0,0.067082,0.0,0.067082,0.0,0.01,4.093695,10.74821,7.831034,25.450311,3.919275,7.680689,8.089868,9.096529,6.84323,115.5
2854,8562.0,285.4,126.582435,118.266534,144.510777,136.058688,167.3295,160.320894,-5.390348,-7.650676,6.606006,13.050406,5.757888,4.104121,0.03,0.045826,0.03,0.045826,0.0,0.0,4.63273,7.533894,5.83673,24.800757,3.919275,7.037112,8.315901,8.452089,7.008607,106.2
2855,8565.0,285.5,125.155462,117.538945,144.933647,137.477727,167.234991,161.94048,-14.269737,-7.275897,4.228697,14.190387,-0.945095,16.195867,0.0,0.036056,0.0,0.036056,0.0,0.02,6.059704,7.59063,5.83673,24.524491,3.919275,7.037112,7.616517,7.45592,5.29451,125.6
2856,8568.0,285.6,126.84707,120.616728,142.739259,134.232723,169.833134,160.857855,16.916083,30.777829,-21.943878,-32.450038,25.981428,-10.826253,0.041231,0.073485,0.041231,0.073485,0.01,0.0,6.059704,7.59063,3.549451,24.524491,3.66616,4.127398,6.230342,8.506536,8.975279,163.5
2857,8571.0,285.7,127.743073,120.203591,143.207519,135.979476,169.878201,161.762247,8.960033,-4.131369,4.682598,17.467532,0.450669,9.043919,0.02,0.041231,0.02,0.041231,0.0,0.0,5.767362,7.59063,3.549451,23.049365,3.358919,4.127398,7.539483,7.228043,8.115954,159.1
2858,8574.0,285.8,127.614084,120.431157,143.520228,137.38481,168.812721,163.246458,-1.289892,2.275663,3.127093,14.053337,-10.654791,14.842105,0.05,0.065574,0.05,0.065574,0.0,0.014142,5.024686,4.823236,3.549451,16.763623,3.124489,4.127398,7.182927,6.135418,5.566264,128.8
2859,8577.0,285.9,127.16135,120.393656,143.011634,137.474704,169.098877,161.47022,-4.52734,-0.375006,-5.085947,0.898944,2.861553,-17.762378,0.01,0.03,0.01,0.03,0.0,0.01,5.024686,4.823236,3.549451,14.7197,3.124489,3.586699,6.767694,5.536929,7.628657,131.3
2860,8580.0,286.0,127.144454,122.655765,144.392783,134.952826,169.106932,161.258516,-0.168955,22.621088,13.811491,-25.21878,0.080558,-2.117038,0.01,0.063246,0.01,0.063246,0.0,0.0,3.285809,5.11682,2.194388,12.146945,3.124489,3.586699,4.488689,9.439956,7.848416,104.9
2861,8583.0,286.1,127.018148,122.686205,145.018029,136.641498,168.715889,155.888401,-1.263061,0.304394,6.252461,16.886722,-3.910436,-53.701149,0.01,0.014142,0.01,0.014142,0.014142,0.014142,3.285809,5.14726,2.278769,5.917168,3.124489,7.358056,4.331944,8.37653,12.827488,134.7
2862,8586.0,286.2,126.817391,122.805644,142.652509,136.787443,169.672366,156.902936,-2.007575,1.194399,-23.6552,1.459441,9.564769,10.145348,0.036056,0.014142,0.036056,0.014142,0.0,0.01,3.285809,5.2667,2.36552,3.245004,3.124489,7.358056,4.011746,5.865066,12.76943,196.5
2863,8589.0,286.3,126.470081,122.513665,145.71841,139.232597,170.872887,155.974603,-3.473096,-2.919796,30.65901,24.451547,12.005215,-9.283334,0.061644,0.054772,0.061644,0.054772,0.0,0.0,2.587612,5.2667,3.065901,4.999874,4.119176,7.358056,3.956416,6.485813,14.898285,175.5
2864,8592.0,286.4,126.043092,123.255137,145.609586,137.417876,170.658048,154.634364,-4.269895,7.41472,-1.088241,-18.147208,-2.148393,-13.402381,0.014142,0.076811,0.014142,0.076811,0.022361,0.014142,2.587612,5.716192,3.065901,4.999874,3.637896,8.612093,2.787955,8.191709,16.023684,160.8
2865,8595.0,286.5,126.437368,121.340603,145.593119,143.001782,167.915994,158.206631,3.94276,-19.14534,-0.164668,55.839052,-27.420542,35.722665,0.01,0.10198,0.01,0.10198,0.01,0.01,2.587612,5.716192,3.065901,8.769059,3.637896,8.612093,5.096765,2.591337,9.709363,141.1
2866,8598.0,286.6,126.696377,122.533746,145.959682,143.611091,167.129914,158.138999,2.590096,11.931433,3.665628,6.093094,-7.860795,-0.67632,0.05099,0.031623,0.05099,0.031623,0.014142,0.0,1.699981,3.051546,3.307173,9.378368,3.742973,8.612093,4.162631,2.348591,8.990915,140.5
2867,8601.0,286.7,127.455307,122.824582,145.540223,144.610753,167.673141,156.368675,7.589299,2.908359,-4.194585,9.996623,5.432265,-17.703236,0.0,0.022361,0.0,0.022361,0.0,0.0,1.699981,3.051546,3.307173,9.657927,3.742973,8.612093,4.630725,0.92947,11.304465,153.9
2868,8604.0,286.8,127.896815,122.685788,145.540223,144.377724,167.30614,160.406295,4.41508,-1.387938,0.0,-2.330289,-3.670011,40.376194,0.01,0.0,0.01,0.0,0.01,0.01,1.853724,2.861481,3.307173,9.657927,3.742973,8.612093,5.211027,1.162499,6.899845,135.1
2869,8607.0,286.9,128.7458,123.815476,146.153149,144.76616,168.614526,156.905617,8.489851,11.296881,6.129264,3.884354,13.083859,-35.006773,0.041231,0.031623,0.041231,0.031623,0.0,0.0,2.702709,3.42182,3.500641,9.813334,3.742973,6.835855,4.930324,1.38699,11.708908,141.9
2870,8610.0,287.0,129.363089,125.491782,146.405071,145.379873,168.68462,157.99523,6.172887,16.76306,2.519213,6.137136,0.700939,10.896123,0.01,0.024495,0.01,0.024495,0.0,0.0,3.319997,4.15118,3.752562,10.427047,3.742973,6.624152,3.871307,1.025197,10.68939,145.3
2871,8613.0,287.1,129.864517,125.732808,147.192559,145.501846,168.732669,156.859946,5.014282,2.410254,7.87488,1.219731,0.480493,-11.352835,0.0,0.03,0.0,0.03,0.0,0.0,3.821426,4.392205,4.54005,8.860348,3.742973,5.77193,4.131709,1.690712,11.872723,120.3
2872,8616.0,287.2,128.983604,127.952522,147.598214,143.332004,169.392177,153.234805,-8.809137,22.197142,4.05655,-21.698423,6.595083,-36.25141,0.0,0.05099,0.0,0.05099,0.0,0.0,3.821426,6.611919,4.945705,8.714404,3.742973,7.17149,1.031082,4.26621,16.157372,144.7
2873,8619.0,287.3,127.605584,127.063178,149.232095,143.789193,169.970575,151.488316,-13.780198,-8.893437,16.338812,4.571885,5.783974,-17.464892,0.05,0.01,0.05,0.01,0.022361,0.01,3.821426,6.611919,3.691872,8.08397,3.742973,8.917979,0.542406,5.442902,18.482258,166.2
2874,8622.0,287.4,129.192514,127.685185,147.012566,144.141918,167.998389,155.359696,15.869305,6.220065,-22.195292,3.527252,-19.721851,38.713795,0.05,0.041231,0.05,0.041231,0.02,0.01,3.821426,6.611919,3.691872,8.08397,3.528134,8.917979,1.50733,2.870648,12.638694,128.8
2875,8625.0,287.5,129.555017,126.794749,146.569208,143.826064,167.798968,153.887013,3.625022,-8.904359,-4.433577,-3.158542,-1.994214,-14.726826,0.01,0.014142,0.01,0.014142,0.01,0.0,3.42715,6.611919,3.691872,2.500065,2.84066,8.917979,2.760268,2.743145,13.911955,115.2
2876,8628.0,287.6,129.74831,127.384897,145.198575,141.12204,168.419869,153.444394,1.932931,5.901479,-13.706335,-27.040232,6.209011,-4.426187,0.05,0.083066,0.05,0.083066,0.0,0.01,3.16814,5.418776,4.03352,4.379806,2.84066,8.917979,2.363413,4.076534,14.975475,140.0
2877,8631.0,287.7,130.150793,127.667126,143.891732,142.423367,170.016107,154.864607,4.024834,2.82229,-13.068427,13.013269,15.962376,14.202128,0.01,0.08,0.01,0.08,0.01,0.01,2.695486,5.266734,5.340363,4.379806,2.709967,8.917979,2.483667,1.468365,15.1515,127.7
2878,8634.0,287.8,128.984398,126.083434,146.014013,147.200782,169.715495,152.769624,-11.663946,-15.83692,21.222811,47.774145,-3.006114,-20.949833,0.04,0.080623,0.04,0.080623,0.0,0.0,2.545209,5.266734,5.340363,6.078741,2.709967,8.917979,2.900965,1.186769,16.945872,123.4
2879,8637.0,287.9,129.341948,126.854062,146.656815,146.115472,168.137627,159.587856,3.575492,7.706281,6.428016,-10.853098,-15.778685,68.182319,0.02,0.017321,0.02,0.017321,0.01,0.017321,2.545209,4.137046,5.340363,6.078741,2.217139,8.099539,2.487886,0.541343,8.549771,129.4
2880,8640.0,288.0,129.801145,126.369527,145.069309,144.397761,168.383857,159.741995,4.591978,-4.845349,-15.875053,-17.177106,2.462305,1.541395,0.014142,0.01,0.014142,0.01,0.0,0.01,2.545209,2.46074,5.340363,6.078741,2.217139,8.253679,3.431618,0.671548,8.641862,118.1
2881,8643.0,288.1,127.07956,121.437639,145.61816,146.35715,168.119551,156.006418,-27.215857,-49.318884,5.488504,19.593885,-2.643061,-37.355773,0.02,0.060828,0.02,0.060828,0.01,0.01,3.071233,6.514883,5.340363,6.078741,2.217139,8.253679,5.641921,0.73899,12.113134,149.4
2882,8646.0,288.2,126.798844,123.284965,146.122762,144.001134,166.850159,162.720833,-2.807155,18.473264,5.046022,-23.560155,-12.69392,67.144151,0.070711,0.014142,0.070711,0.014142,0.0,0.0,3.351949,6.514883,5.340363,6.078741,3.165947,11.232517,3.513879,2.121628,4.129326,131.5
2883,8649.0,288.3,125.075918,120.304946,147.128965,143.835005,167.217985,153.672142,-17.229262,-29.800192,10.062028,-1.661292,3.678256,-90.486905,0.067082,0.01,0.067082,0.01,0.02,0.014142,5.074875,7.380239,5.340363,6.078741,3.165947,11.232517,4.770972,3.29396,13.545843,123.5
2884,8652.0,288.4,125.785884,121.381428,146.597247,141.984361,168.831006,155.135186,7.099657,10.764825,-5.317181,-18.506441,16.130214,14.630436,0.0,0.059161,0.0,0.059161,0.01,0.017321,5.074875,7.380239,3.237233,6.078741,3.165947,9.951209,4.404455,4.612886,13.69582,148.9
2885,8655.0,288.5,123.526261,120.053181,146.982236,142.254154,166.572064,160.734102,-22.596231,-13.282477,3.849893,2.697932,-22.589418,55.989163,0.01,0.07874,0.01,0.07874,0.01,0.01,6.624532,7.613945,3.237233,6.078741,3.444042,9.951209,3.47308,4.728082,5.837962,156.8
2886,8658.0,288.6,125.316086,120.514284,146.499018,138.138841,169.741179,161.698381,17.898259,4.611029,-4.832178,-41.153128,31.691143,9.642785,0.022361,0.064031,0.022361,0.064031,0.0,0.0,6.624532,7.613945,3.237233,9.06194,3.444042,9.951209,4.801803,8.360177,8.042798,141.9
2887,8661.0,288.7,126.169497,119.946843,146.874097,136.784476,168.766609,161.475842,8.534109,-5.67441,3.75079,-13.543652,-9.745693,-2.225383,0.014142,0.08544,0.014142,0.08544,0.0,0.0,6.624532,7.720283,3.237233,10.416306,3.444042,9.951209,6.222655,10.089621,7.290767,126.5
2888,8664.0,288.8,128.618297,123.676445,144.684435,129.195466,169.551278,160.219325,24.487995,37.296028,-21.896626,-75.890105,7.846686,-12.565171,0.11,0.146969,0.11,0.146969,0.0,0.01,6.274885,6.907219,2.44453,18.005316,3.169114,9.951209,4.941851,15.488969,9.331953,105.5
2889,8667.0,288.9,130.448001,126.413445,143.301379,119.795957,170.915329,164.391888,18.297038,27.369998,-13.830558,-93.995089,13.640513,41.725627,0.014142,0.100499,0.014142,0.100499,0.01,0.014142,6.92174,6.907219,3.827586,26.561193,4.343265,10.719746,4.034555,23.505422,6.523441,145.1
2890,8670.0,289.0,131.885539,125.359149,140.522946,119.054215,170.420495,163.66081,14.375381,-10.542963,-27.784333,-7.417417,-4.948346,-7.310778,0.1,0.043589,0.1,0.043589,0.014142,0.01,8.359278,6.466603,6.606019,27.302935,4.343265,10.719746,6.52639,21.468731,6.759685,174.8
2891,8673.0,289.1,131.917688,125.179442,140.991706,114.318508,169.886881,168.139624,0.321496,-1.797068,4.687606,-47.357075,-5.33614,44.788142,0.022361,0.067082,0.022361,0.067082,0.01,0.01,8.391428,6.466603,6.606019,32.038642,4.343265,14.467482,6.738246,26.673199,1.747256,142.6
2892,8676.0,289.2,131.701718,123.684121,143.573948,112.902909,169.848962,168.294283,-2.159698,-14.953206,25.822414,-14.155989,-0.379185,1.546588,0.09,0.151658,0.09,0.151658,0.0,0.0,8.391428,6.466603,6.606019,31.098226,4.343265,14.622141,8.017597,30.671039,1.554679,147.4
2893,8679.0,289.3,130.881356,118.32634,148.012658,113.538287,169.432007,170.206071,-8.20362,-53.577817,44.387103,6.35378,-4.169557,19.117878,0.11,0.192614,0.11,0.192614,0.01,0.0,8.391428,8.087105,7.489712,30.932096,4.343265,16.533929,12.555017,34.474371,0.774064,154.3
2894,8682.0,289.4,131.357063,118.660369,147.605952,109.591647,169.667159,169.592981,4.757061,3.340297,-4.067063,-39.466396,2.35152,-6.130895,0.02,0.060828,0.02,0.060828,0.014142,0.014142,8.391428,8.087105,7.489712,32.662507,4.343265,15.070885,12.696693,38.014305,0.074177,145.8
2895,8685.0,289.5,129.641113,121.075861,147.665687,103.596656,170.334098,170.37943,-17.159496,24.154914,0.597355,-59.949915,6.669397,7.86449,0.110454,0.130767,0.110454,0.130767,0.014142,0.01,8.391428,8.087105,7.489712,38.657499,4.343265,10.160105,8.565252,44.069032,0.045332,188.8
2896,8688.0,289.6,129.505966,131.111871,147.909299,90.777636,172.327645,169.770226,-1.35147,100.360099,2.43612,-128.190199,19.935464,-6.092042,0.02,0.230434,0.02,0.230434,0.0,0.01,6.601602,12.785531,7.489712,47.361206,3.561035,10.160105,1.605905,57.131664,2.557418,216.0
2897,8691.0,289.7,130.224244,132.694552,147.900491,88.599684,172.267019,172.046749,7.182784,15.82681,-0.088086,-21.779515,-0.606253,22.765229,0.03,0.056569,0.03,0.056569,0.0,0.0,5.748191,14.368212,7.489712,48.184792,3.561035,11.827424,2.470308,59.300806,0.22027,172.2
2898,8694.0,289.8,130.471602,133.167069,146.192756,85.324921,171.949862,171.475845,2.473574,4.725173,-17.077351,-32.747636,-3.171578,-5.709037,0.090554,0.083066,0.090554,0.083066,0.01,0.014142,3.299391,14.840729,7.489712,43.870545,2.895638,11.827424,2.695467,60.867835,0.474016,150.4
2899,8697.0,289.9,131.448217,131.377716,146.839196,79.711241,171.141773,168.905146,9.766156,-17.893527,6.464407,-56.136794,-8.080887,-25.706989,0.0,0.09434,0.0,0.09434,0.02,0.022361,2.411722,14.840729,7.489712,40.084716,2.895638,8.385939,0.070501,67.127955,2.236626,120.6
2900,8700.0,290.0,131.974537,127.699713,146.211528,74.241178,171.909282,166.300635,5.263203,-36.780034,-6.276682,-54.700634,7.675095,-26.04511,0.05099,0.09434,0.05099,0.09434,0.0,0.0,2.468572,14.840729,7.489712,44.813037,2.895638,8.385939,4.274825,71.97035,5.608647,124.5
2901,8703.0,290.1,131.15213,126.72593,148.492775,72.413979,171.609643,164.540508,-8.224073,-9.737826,22.812472,-18.271987,-2.996396,-17.60127,0.06,0.05,0.06,0.05,0.01,0.01,2.468572,14.840729,7.501069,41.904528,2.895638,7.506241,4.4262,76.078796,7.069134,146.1
2902,8706.0,290.2,132.199063,123.860577,147.602205,70.376253,171.249878,166.307074,10.469332,-28.653537,-8.905707,-20.377266,-3.597649,17.665657,0.04,0.084853,0.04,0.084853,0.0,0.01,2.693097,14.840729,4.918828,43.162034,2.895638,7.506241,8.338487,77.225952,4.942804,132.7
2903,8709.0,290.3,132.083346,122.584466,149.290521,62.446552,170.658705,164.462144,-1.157174,-12.761103,16.883165,-79.297002,-5.91173,-18.449306,0.014142,0.090554,0.014142,0.090554,0.0,0.01,2.693097,14.840729,3.097766,51.091734,2.895638,7.584606,9.49888,86.843969,6.196561,143.1
2904,8712.0,290.4,131.982523,138.663725,151.95569,57.710536,170.784725,167.519366,-1.008232,160.792591,26.651685,-47.360166,1.260201,30.572221,0.1,0.170587,0.1,0.170587,0.0,0.014142,2.693097,20.003356,5.762934,51.881111,2.660486,7.584606,6.681203,94.245154,3.265359,128.4
2905,8715.0,290.5,132.668127,139.529414,154.021957,56.233805,170.467261,168.777854,6.856046,8.656882,20.662669,-14.767312,-3.174645,12.584882,0.037417,0.022361,0.037417,0.022361,0.014142,0.01,3.162161,18.453553,7.829201,47.362851,1.993546,7.584606,6.861286,97.788152,1.689407,123.8
2906,8718.0,290.6,133.638552,146.688995,155.469982,48.511955,170.761239,168.75404,9.70425,71.595813,14.480256,-77.218492,2.939787,-0.23814,0.06,0.148997,0.06,0.148997,0.0,0.01,4.132586,24.104529,9.277227,42.26568,1.860384,7.584606,13.050442,106.958027,2.007199,116.0
2907,8721.0,290.7,131.471504,139.932425,155.066796,48.737119,167.823381,169.008089,-21.670481,-67.565694,-4.03186,2.251632,-29.378583,2.540493,0.01,0.152971,0.01,0.152971,0.014142,0.014142,3.414308,24.104529,9.277227,40.087729,4.443638,7.584606,8.460921,106.329678,1.184708,148.2
2908,8724.0,290.8,133.738716,141.430495,154.540655,45.926973,168.072817,170.468073,22.672122,14.980694,-5.261414,-28.10146,2.494359,14.599833,0.01,0.05099,0.01,0.05099,0.01,0.0,3.267115,24.104529,9.277227,39.397948,4.126481,7.013702,7.691778,108.613682,2.395256,137.8
2909,8727.0,290.9,132.504646,141.730994,154.484759,43.237844,168.015924,169.170946,-12.340709,3.004988,-0.558962,-26.891285,-0.568932,-12.971261,0.0,0.070711,0.0,0.070711,0.01,0.0,2.586586,24.104529,9.258454,36.473397,4.085901,6.005929,9.226348,111.246914,1.155023,186.9
2910,8730.0,291.0,131.166782,141.010641,153.568395,43.857932,167.273013,170.088261,-13.378638,-7.203529,-9.16364,6.200879,-7.42911,9.173141,0.014142,0.042426,0.014142,0.042426,0.01,0.01,2.586586,24.104529,9.258454,31.003334,4.63627,6.005929,9.843859,109.710463,2.815248,169.5
2911,8733.0,291.1,130.727506,142.481543,152.869052,40.031101,166.365246,169.927812,-4.392755,14.709019,-6.993427,-38.268306,-9.077664,-1.604482,0.022361,0.057446,0.022361,0.057446,0.02,0.014142,3.01121,24.104529,7.867778,32.382878,5.244397,6.005929,11.754036,112.83795,3.562566,103.1
2912,8736.0,291.2,128.38445,142.579875,153.266749,39.346232,166.25604,165.052689,-23.430568,0.983325,3.976971,-6.848696,-1.092061,-48.751232,0.01,0.017321,0.01,0.017321,0.0,0.01,5.354267,24.104529,7.867778,31.030021,4.993838,6.005929,14.195426,113.920517,1.203351,139.5
